categories_id_lvl2	categories_id_lvl4	real_category_id	categories_name_lvl4	categories_name_lvl5	categories_name_lvl7	categories_name_lvl6	categories_name_lvl8	categories_id_lvl8	categories_id_lvl6	categories_name_lvl2	categories_name_lvl3	categories_id_lvl5	categories_id_lvl7	categories_name_lvl1	categories_id_lvl1	categories_id_lvl0	categories_id_lvl3	category_id	categories_name_lvl0
4153	357	2463	Верхняя одежда	Джинсовые куртки,Легкие куртки и ветровки						Женщинам	Женская одежда	2462,2463		Default category	2	1	355	2463	Корневая категория
4153	5273,401	5507	Тренды сезона,Брюки	Цветочный принт,Зауженные брюки,Широкие и расклешенные		Брюки и шорты			5507	Женщинам	Женская одежда	5277,2774,2775		Default category	2	1	355	5507	Корневая категория
4153	5273,3002	5278	Тренды сезона,Купальники и пляжная одежда	Пуш-ап,Плавки,Главные цвета сезона,Бикини						Женщинам	Женская одежда	3400,3005,5278,3397		Default category	2	1	355	5278	Корневая категория
4153	2440,23	5312	Эспадрильи,Ботинки	Низкие ботинки						Женщинам	Женская обувь	5312		Default category	2	1	15	5312	Корневая категория
4153	33	5306	Туфли	Туфли,С открытыми боками						Женщинам	Женская обувь	4825,5306		Default category	2	1	15	5306	Корневая категория
4153	33,3219	2438	Туфли,Слипоны	Туфли на плоской подошве						Женщинам	Женская обувь	2438		Default category	2	1	15	2438	Корневая категория
4153	563	2780	Сумки	Мягкие сумки,Большие сумки,Текстильные сумки,Сумки,Сумки-шопперы						Женщинам	Женские аксессуары	5576,3081,2780,565,5327		Default category	2	1	557	2780	Корневая категория
4153	563	565	Сумки	Большие сумки,Сумки						Женщинам	Женские аксессуары	3081,565		Default category	2	1	557	565	Корневая категория
4154	1589	1622	Одежда для мальчиков	Шорты,Брюки и комбинезоны		Бриджи			1622	Детям	Мальчикам,Детская одежда	3066,1618		Default category	2	1	5378,1588	1622	Корневая категория
4154	1590	1694	Одежда для девочек	Брюки и комбинезоны,Джинсы		Брюки,Джинсы, джеггинсы,Бриджи и капри			1690,1677,1694	Детям	Девочкам,Детская одежда	1689,1676		Default category	2	1	5379,1588	1694	Корневая категория
4154	1590	1694	Одежда для девочек	Брюки и комбинезоны,Джинсы		Джинсы, джеггинсы,Бриджи и капри			1677,1694	Детям	Девочкам,Детская одежда	1689,1676		Default category	2	1	5379,1588	1694	Корневая категория
4154	1590	1694	Одежда для девочек	Брюки и комбинезоны		Брюки спортивные,Бриджи и капри			1691,1694	Детям	Девочкам,Детская одежда	1689		Default category	2	1	5379,1588	1694	Корневая категория
4152	523	5292	Нижнее белье	Трусы,Трусы-шорты						Мужчинам	Мужская одежда	713,5292		Default category	2	1	477	5292	Корневая категория
4152	523	713	Нижнее белье	Трусы,Комплекты,Трусы-шорты						Мужчинам	Мужская одежда	713,3212,5292		Default category	2	1	477	713	Корневая категория
4153	399	4075	Блузы и рубашки	Джинсовые рубашки,Блузы						Женщинам	Женская одежда	4075,2483		Default category	2	1	355	4075	Корневая категория
4153	5273,2478	5487	Тренды сезона,Футболки и поло	Футболки с надписями,Цветочный принт,Главные цвета сезона,Футболки с коротким рукавом		Футболки и топы,Футболки и топы			5509,5487	Женщинам	Женская одежда	3379,5277,5278,2479		Default category	2	1	355	5487	Корневая категория
4153	2478	2480	Футболки и поло	Лонгсливы,Футболки с надписями						Женщинам	Женская одежда	2480,3379		Default category	2	1	355	2480	Корневая категория
4153	5273,369	5530	Тренды сезона,Платья и сарафаны	Архитектурные рукава,Открытые плечи,Рюши и оборки,Летние платья,Сарафаны		Платья и сарафаны,Платья и сарафаны,Платья и сарафаны			5530,5522,5538	Женщинам	Женская одежда	5274,5275,5276,2466,2469		Default category	2	1	355	5530	Корневая категория
4153	5273,369	5538	Тренды сезона,Платья и сарафаны	Архитектурные рукава,Платья-мини,Летние платья		Платья и сарафаны			5538	Женщинам	Женская одежда	5274,2626,2466		Default category	2	1	355	5538	Корневая категория
4153	369	2466	Платья и сарафаны	Платья-макси,Летние платья,Джинсовые платья,Сарафаны						Женщинам	Женская одежда	2625,2466,4074,2469		Default category	2	1	355	2466	Корневая категория
4153	5273,2474	5468	Тренды сезона,Толстовки и олимпийки	Толстовки,Полоска		Джемперы и толстовки			5468	Женщинам	Женская одежда	2475,5279		Default category	2	1	355	5468	Корневая категория
4153	33,3219	4825	Туфли,Слипоны	Туфли,Туфли на платформе						Женщинам	Женская обувь	4825,2436		Default category	2	1	15	4825	Корневая категория
4153	33	4825	Туфли	Туфли,Туфли на каблуке,Мэри Джейн						Женщинам	Женская обувь	4825,2437,5302		Default category	2	1	15	4825	Корневая категория
